"NO_ALUNO","NU_CPF","CO_ALUNO","CO_CICLO_MATRICULA","NO_STATUS_MATRICULA","NO_CICLO_MATRICULA","DT_DATA_INICIO","CO_UNIDADE_ENSINO"
"xxxx xxxx xxxx",12345678900,249,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2020 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,250,1234567,"DESLIGADO","AGRICULTOR FAMILIAR - PRESENCIAL - FEV. 2017 / DEZ. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,251,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,252,1234567,"ABANDONO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - MAR. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,253,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,254,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,255,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2018 / DEZ. 2020","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,256,1234567,"CONCLUÍDA","FORMAÇÃO DE EDUCADORES EM EDUCAÇÃO DO CAMPO - PRESENCIAL - MAI. 2017 / JUL. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,257,1234567,"CONCLUÍDA","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,258,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2018 / DEZ. 2020","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,259,1234567,"DESLIGADO","AGRICULTOR FAMILIAR - PRESENCIAL - FEV. 2017 / DEZ. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,260,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2019 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,261,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,262,1234567,"DESLIGADO","AGRICULTOR FAMILIAR - PRESENCIAL - FEV. 2017 / DEZ. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,263,1234567,"DESLIGADO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2018 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,264,1234567,"DESLIGADO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2019 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,265,1234567,"DESLIGADO","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,266,1234567,"DESLIGADO","FORMAÇÃO INICIAL EM CANTO CORAL - EDUCAÇÃO PRESENCIAL - OUT. 2017 / AGO. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,267,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2020 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,268,1234567,"EM_CURSO","PROEJA COM QUALIFICAÇÃO PROFISSIONAL EM NUTRIÇÃO E SEGURANÇA ALIMENTAR - EDUCAÇÃO PRESENCIAL - PROEJA - INTEGRADO - JUN. 2018 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,269,1234567,"DESLIGADO","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,270,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2019 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,271,1234567,"DESLIGADO","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,272,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - OUT. 2015 / OUT. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,273,1234567,"CONCLUÍDA","FORMAÇÃO DE EDUCADORES EM EDUCAÇÃO DO CAMPO - PRESENCIAL - MAI. 2017 / JUL. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,274,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2018 / DEZ. 2020","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,275,1234567,"TRANSF_EXT","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - INTEGRADO - FEV. 2017 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,276,1234567,"DESLIGADO","FORMAÇÃO INICIAL EM CANTO CORAL - EDUCAÇÃO PRESENCIAL - OUT. 2017 / AGO. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,277,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2019 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,278,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2020 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,279,1234567,"DESLIGADO","FORMAÇÃO INICIAL EM CANTO CORAL - EDUCAÇÃO PRESENCIAL - OUT. 2017 / AGO. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,280,1234567,"TRANSF_EXT","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - INTEGRADO - FEV. 2017 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,281,1234567,"CONCLUÍDA","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,282,1234567,"DESLIGADO","FORMAÇÃO INICIAL EM CANTO CORAL - EDUCAÇÃO PRESENCIAL - OUT. 2017 / AGO. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,283,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,284,1234567,"TRANSF_EXT","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,285,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2020 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,286,1234567,"CONCLUÍDA","PRODUTOR DE PLANTAS AROMÁTICAS E MEDICINAIS - PRESENCIAL - SUBSEQUENTE - MAR. 2017 / JUL. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,287,1234567,"INTEGRALIZADA","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - OUT. 2015 / OUT. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,288,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2018 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,289,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,290,1234567,"CONCLUÍDA","PRODUTOR DE PLANTAS AROMÁTICAS E MEDICINAIS - PRESENCIAL - SUBSEQUENTE - MAR. 2017 / JUL. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,291,1234567,"TRANSF_EXT","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2018 / DEZ. 2020","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,292,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2019 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,293,1234567,"ABANDONO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - MAR. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,294,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,295,1234567,"DESLIGADO","FORMAÇÃO INICIAL EM CANTO CORAL - EDUCAÇÃO PRESENCIAL - OUT. 2017 / AGO. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,296,1234567,"DESLIGADO","QUALIFICAÇÃO PROFISSIONAL EM EDUCAÇÃO E AGROECOLOGIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - MAI. 2018 / SET. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,297,1234567,"DESLIGADO","EDUCAÇÃO NO CAMPO - PRESENCIAL - JUN. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,298,1234567,"CONCLUÍDA","PRODUTOR DE PLANTAS AROMÁTICAS E MEDICINAIS - PRESENCIAL - SUBSEQUENTE - MAR. 2017 / JUL. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,299,1234567,"DESLIGADO","EDUCAÇÃO NO CAMPO - PRESENCIAL - JUN. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,300,1234567,"CONCLUÍDA","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - INTEGRADO - FEV. 2017 / DEZ. 2019","2020-09-09 00:00:00",1234
