Nome Aluno;Numero Cpf;Co Aluno;Co Ciclo Matricula;Situação Matricula;No Curso;Dt Data Inicio;Unidade Ensino
uXpceZ PhYmfJ zxZnkv;55628001006;4305;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
QPZImn tHOFew fnpKST;70200885757;4306;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
vfxTTD DUXwzu GkHpWV;13198441725;4307;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
zQhkxL pVARTm sSBByD;78998463926;4308;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
CYJcFZ GLxIkr iYVVDD;36942595280;4309;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
BwsIbv dIIJEb KIbNuX;92359472575;4310;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
zqFFqe SlNPEN EtlciP;9938947517;4311;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
IFyFzC ftQgev RZfYZB;80566996205;4312;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
VlCljQ hTeLLr CbBtaV;28914075570;4313;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
nqwKgk gqOLkr XZtmfS;37793386452;4314;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
cZQIXt pJStMI AWvwNs;89177873120;4315;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
WljjFd EHwGLY ddSVha;82584563126;4316;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
KKGzme hJZORC QnZAUq;65575783661;4317;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
LexJfi yHZcgj LRwGDw;49120746545;4318;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
BYMruZ TvMHKi rViaLM;55965464284;4319;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
yFrTMZ msWBdQ sOkHnx;5832879824;4320;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
wTlqCb KOLvnd ITUQCC;12052563419;4321;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
kNNQmH vTSCIo OkPBBr;74534521792;4322;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
amevJF cXgwfS anSjWP;67400248680;4323;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
GgQhBv eFKaLV rdVQXZ;25790426885;4324;2576526;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
DuAFqv dBYbcQ vcwpZd;57772041811;4325;2576526;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
DhtcUD FtejUU gluxSV;55143525977;4326;2576526;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
ZHbcRf tKwmVK QNKPtx;30967823935;4327;2576526;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
wSFskU nMRKEt AFOImk;26452715652;4328;2635498;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
MRZJuO BfDtyb dwbKRV;57527768239;4329;2635498;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
NMyizo jpcgrl KJnZNj;61558684263;4330;2635498;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
MngXjq swXWQu qtSgqu;64820636776;4331;2635498;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
EdvRKt CzgKSG wdMLBg;88442972916;4332;2635498;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
DPxtAZ OmvEMb HCoKri;18720721023;4333;2582961;EM_CURSO;TÉCNICO EM AGRICULTURA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
kISska LpKryV NClEmW;19472017900;4334;2582961;EM_CURSO;TÉCNICO EM AGRICULTURA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
XNWwbZ NyBYqv uzWhWE;18118676745;4335;2582961;EM_CURSO;TÉCNICO EM AGRICULTURA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
walxpX SbcIli tXpbFX;20278711345;4336;2582966;EM_CURSO;TÉCNICO EM ZOOTECNIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
THzApj IczWmd cfxmxd;49741969552;4337;2582966;EM_CURSO;TÉCNICO EM ZOOTECNIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
ruIqBE toPAzi aUzxFU;31561108464;4338;2582966;EM_CURSO;TÉCNICO EM ZOOTECNIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
cPcdwC eseOJH MfkFwB;68152569747;4339;2582966;EM_CURSO;TÉCNICO EM ZOOTECNIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
XZwXru BrfTdp bcSydH;88801629986;4340;2582966;EM_CURSO;TÉCNICO EM ZOOTECNIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
ztZquA kgVqqo IDPCBH;65912806812;4341;2629629;EM_CURSO;TÉCNICO EM ZOOTECNIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
QLRaoG VebtSD rBKLMT;7042853149;4342;2629634;EM_CURSO;TÉCNICO EM AGRICULTURA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
Qjfacv KPeVkM stPNHA;34088804230;4343;2629634;EM_CURSO;TÉCNICO EM AGRICULTURA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
HyNyOc KoyGem xOIZQu;82273434991;4344;2629634;EM_CURSO;TÉCNICO EM AGRICULTURA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
VtcSKV jceBsA oWliBJ;22722552054;4345;2629629;EM_CURSO;TÉCNICO EM ZOOTECNIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
rBZUDW sYNdUG rPIkzh;75340231297;4346;2629629;EM_CURSO;TÉCNICO EM ZOOTECNIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
bNjwtx AOLjla ADGvZd;35548170604;4347;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
IAffkf gLLxbO VKEupu;46668660781;4348;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
IeXJuk vksAoe sMPoGD;45347120355;4349;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
fMbbRb WOFfnk UhhURi;7377013176;4350;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
vfjCNz juNNqh qezZJy;12430518866;4351;2635631;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
bMowDM QLPeAT pmwhxm;22130515772;4352;2635631;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
MpNhoM blnCSM wxwepS;40877996195;4353;2635631;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
fXYMNH kROnXu CqnOMl;71383078128;4354;2635631;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
cSgAuJ uLeViD xTpxZL;66406310805;4355;2635631;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
tZXZmA ocDTSU haCjqi;72060846975;4356;2682098;EM_CURSO;TÉCNICO EM HOSPEDAGEM;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
JAQQSA rCOWWU eirPRj;41072150159;4357;2591553;EM_CURSO;TÉCNICO EM HOSPEDAGEM;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
VWLXbs AvTdFE OmzYdz;22869903443;4358;2581422;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
OFYHTP uKwZMH bEnaek;5730954858;4359;2581422;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
KccFZK jNiVes vKCQVB;56105534686;4360;2581422;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
IDipho RiHAyt ZOgSPU;46155242692;4361;2581422;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
miPDtk auHuvj TzTgnj;88740311003;4362;2581422;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
oYORmI rVXJKW mgIXix;16999650222;4363;2581422;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
qezEmh phgRIq PZnvQx;42501433290;4364;2580840;EM_CURSO;TÉCNICO EM ELETRÔNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
ysbJTQ AsoaUa kfPqkG;78894732759;4365;2580840;EM_CURSO;TÉCNICO EM ELETRÔNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
CAIVIU QAFhaF DrhhcD;9813169119;4366;2580840;EM_CURSO;TÉCNICO EM ELETRÔNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
vemvKv BjlNmg ytEfhx;70944720455;4367;2580840;EM_CURSO;TÉCNICO EM ELETRÔNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
cVSBkK kehGrc GPhahE;79950408483;4368;2580840;EM_CURSO;TÉCNICO EM ELETRÔNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
TXcQdY KXjLBV zAqzsr;38631333768;4369;2580840;EM_CURSO;TÉCNICO EM ELETRÔNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
CrFqof tIdDTe Cmjsdn;91384119044;4370;2580840;EM_CURSO;TÉCNICO EM ELETRÔNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
kcsqJZ fmFwTE EwzTQV;58531319695;4371;2580840;EM_CURSO;TÉCNICO EM ELETRÔNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
sRHXCv feVszI SEoGwn;66618166440;4372;2580857;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
wuodys OZqPYj hNMfHf;61861649504;4373;2580857;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
dwmCMV xnEeYz nuewXD;25271120440;4374;2580857;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
ECWCNh desdDK wXSVQY;76010691643;4375;2580857;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
xnfHyw ZyNLvb uiuqmh;19547492386;4376;2580857;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
DzYnLu KWtvUi EhXHyh;37912183050;4377;2580857;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
Bmvujk Thyekc XSFZON;78604999239;4378;2580857;EM_CURSO;TÉCNICO EM ELETROTÉCNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
VcJMuu ifwWAm vcnDCm;69314173509;4379;2608764;EM_CURSO;TÉCNICO EM MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
UHZSrH nRzsIR vVDpsr;39866640027;4380;2608764;EM_CURSO;TÉCNICO EM MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
jWobPH aOBULb ESNaIb;64085586517;4381;2608764;EM_CURSO;TÉCNICO EM MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
RvBcnn sMOPXR LUvPML;56787710480;4382;2608764;EM_CURSO;TÉCNICO EM MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
EgGUOh ODrFiZ JsphDp;16919645154;4383;2608764;EM_CURSO;TÉCNICO EM MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
ImARff gHskCB vfBxPY;72052982946;4384;2608764;EM_CURSO;TÉCNICO EM MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
deJRaV foKJHc QGSsdu;51311196477;4385;2608764;EM_CURSO;TÉCNICO EM MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
tzeIbn thLVdD rMGWsp;53214079338;4386;2608764;EM_CURSO;TÉCNICO EM MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
snAlPV exeANo uunARC;92391923160;4387;2608764;EM_CURSO;TÉCNICO EM MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
kjShFy PdoWYh FczdFc;16239557581;4388;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
VflsNO JINorj BkHRsJ;19614897539;4389;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
IFZKeQ yQlbpx hqWdfT;43430113239;4390;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
WOgVRG nrisSP rngxht;89342437804;4391;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
HhXqZd iyuWlg gaAwuf;59151599721;4392;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
gqtXWL aebhRE SnNhHF;17403104830;4393;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
rGrLtM dwqijy KoRwnw;22491597165;4394;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
CQQhDX GzmFnA Srrzyf;32447332134;4395;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
eFfSAo oDjYIT TbcPjW;4041310001;4396;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
hSXLyR hNVMon cGOJtD;2256286851;4397;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
XOBQDx gFzuRo sKeeSL;56168950868;4398;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
vxdtfV DJkyHF ZLiAPX;92146391891;4399;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
OEhLdj cRByYC smHldh;71802358953;4400;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
gTYAdO DmncCC vmgnuH;90159089159;4401;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
wkeMpA SxwJkx Tlxjxl;58128142250;4402;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
KQTgrq vleDNz oeVDKl;46108221780;4403;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
QLcDKA nfYxpJ Dbxbhf;95932742940;4404;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
pPIeCt zveRGF uQtspw;48576403282;4405;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
agIcaW SPgvTM JWGfjx;27365370830;4406;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
aszZrj wPbhTi XSOhNU;2819540100;4407;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
tJJfXF pNxPjD xcMLIm;17201792412;4408;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
LFIfdT OShJDJ dwALlY;52890540514;4409;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
uMhbXu zPBvJV wZFnRS;60510459380;4410;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
UOXwxD omYLEB FjMcFo;43052949248;4411;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
Ffufvq eztEkW pnOQLR;58893277958;4412;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
JRZTGb kjDEvS qpcptM;47624118984;4413;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
QDhvyk DcWFES wpgXmi;43836725061;4414;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
SLXnqC EYRSJj eiiMZg;68269931743;4415;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
WoUeWJ UvgpCt CORXLX;69610142286;4416;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
kjnBlZ JjSQtC JTLbED;8147483319;4417;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
tVafNn oDKkfW zboZGC;65476887729;4418;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
lrMZaZ JVGvRK aawMiU;46854636142;4419;2576655;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
kLBfgN rHfIzU oACbcJ;51259170360;4420;2576655;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
mhgnaF rkPuxg ZPyojj;73242559285;4421;2576655;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
ESEmFj qnJxUV UoHSON;95047397379;4422;2576655;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
OJWAJr MqEXvk KlwAYb;34401361789;4423;2576655;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
tPUGPg WdIiOq JCyuRB;35289399354;4424;2576655;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
qakOLi dAlSvp qwiMPV;56717487823;4425;2576655;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
YCLqCE qlRBgR OwRzAi;55094307608;4426;2576655;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
wYosyK pIQBtC BikEDp;87727851002;4427;2576655;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
zZLpDg klAbKl wvXofO;98999700063;4428;2580858;EM_CURSO;TÉCNICO EM TELECOMUNICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
YqSfOM QDGfMs cGQCrw;5154431374;4429;2580858;EM_CURSO;TÉCNICO EM TELECOMUNICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
mOWAYg fNZBVC nSgLIA;88576570673;4430;2580858;EM_CURSO;TÉCNICO EM TELECOMUNICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
kUnTyu UfJEWy IsFUQL;60996072542;4431;2580858;EM_CURSO;TÉCNICO EM TELECOMUNICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
eGNCTk sQjYmD tDzWLj;26244453195;4432;2581452;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
